,total_score_hist,u_hist,speed_hist
0,0.0,1.1786338690230103,1.0
1,0.0,1.1786338690230103,1.035726773804602
2,0.0,1.1786338690230103,1.0643081928482838
3,0.0,1.1786338690230103,1.0871733280832292
4,0.0,1.1786338690230103,1.1054654362711855
5,2.7201216446057876e-06,1.1786338690230103,1.1200991228215504
6,0.00018555086805045114,1.1786338690230103,1.1318060720618424
7,0.002572634808261255,1.1786338690230103,1.141171631454076
8,0.012538992604794658,1.1786338690230103,1.148664078967863
9,0.029207818083047943,1.1786338690230103,1.1546580369788926
10,0.04463336856146984,1.1786338690230103,1.159453203387716
11,0.05881748330802066,1.1786338690230103,1.163289336514775
12,0.07190494825807328,1.1786338690230103,1.166358243016422
13,0.08422144417202741,1.1786338690230103,1.1688133682177397
14,0.09628225977750288,1.1786338690230103,1.170777468378794
15,0.10875893785454704,1.1786338690230103,1.1723487485076372
16,0.12240872882730576,1.1786338690230103,1.1736057726107119
17,0.13800231538603014,1.1786338690230103,1.1746113918931715
18,0.1563288722643536,1.1786338690230103,1.1754158873191394
19,0.17832402419881754,1.1786338690230103,1.1760594836599136
20,0.20507521550011926,1.1786338690230103,1.176574360732533
21,0.23728970784583472,1.1786338690230103,1.1769862623906284
22,0.27463199359448165,1.1786338690230103,1.1773157837171049
23,0.3160363344606626,1.1786338690230103,1.177579400778286
24,0.36069257122070886,1.1786338690230103,1.177790294427231
25,0.404886577901425,1.1786338690230103,1.1779590093463868
26,0.44592644948489146,1.1786338690230103,1.1780939812817115
27,0.4821140683352468,1.1786338690230103,1.1782019588299713
28,0.5121938476168059,1.1786338690230103,1.1782883408685791
29,0.5355390109745032,1.1786338690230103,1.1783574464994655
30,0.552170322006903,1.1786338690230103,1.1784127310041745
31,0.5627248810207969,1.1786338690230103,1.1784569586079416
32,0.5684123049876441,1.1786338690230103,1.1784923406909553
33,0.5708883958947266,1.1786338690230103,1.1785206463573663
34,0.5720503286688794,1.1786338690230103,1.1785432908904951
35,0.5738238045360609,1.1786338690230103,1.1785614065169983
36,0.5780031571458184,1.1786338690230103,1.1785758990182007
37,0.5861705428984864,1.1786338690230103,1.1785874930191627
38,0.5996881260246394,1.1786338690230103,1.1785967682199323
39,0.6197409189810348,1.1786338690230103,1.178604188380548
40,0.6474073850074166,1.1786338690230103,1.1786101245090406
41,0.6837435059706224,1.1786338690230103,1.1786148734118345
42,0.728523983182968,1.1786338690230103,1.1786186725340697
43,0.7639775091194938,1.1786338690230103,1.1786217118318578
44,0.799378145409022,1.1786338690230103,1.1786241432700884
45,0.8352026292676125,1.1786338690230103,1.1786260884206727
46,0.8718598433695712,1.1786338690230103,1.1786276445411403
47,0.9096769426894677,1.1786338690230103,1.1786288894375143
48,0.9489182279342805,1.1786338690230103,1.1786298853546135
49,0.9884028720279568,1.1786338690230103,1.178630682088293
