,total_score_hist,u_hist,speed_hist
0,0.0,1.33,1.0
1,0.0,1.33,1.066
2,0.0,1.33,1.1188000000000002
3,0.0,1.33,1.1610400000000003
4,0.0,1.33,1.1948320000000003
5,3.738840985020842e-05,1.33,1.2218656000000003
6,0.0012970856865528464,1.33,1.2434924800000005
7,0.009755456204815311,1.33,1.2607939840000004
8,0.03021660002983361,1.33,1.2746351872000004
9,0.05724053256869034,1.3178439948159562,1.2857081497600003
10,0.08662289643892962,1.3230478384566564,1.2921353187711915
11,0.11845273602664783,1.2699947674029521,1.2983178227082846
12,0.1524133943052733,1.2552634485454903,1.292653211647218
13,0.18828439354738197,1.2438509621658365,1.2851752590268726
14,0.22574788451883632,1.130879295203604,1.2769103996546654
15,0.26377428200930336,1.1911353077468045,1.2477041787644532
16,0.30187412662891927,1.1572316875512012,1.2363904045609235
17,0.34028460149800277,1.136772805545963,1.2205586611589792
18,0.3803503623571507,1.2409017977881218,1.2038014900363758
19,0.42313339248803444,1.2459174337405408,1.211221551586725
20,0.46916534242497654,1.3205221880126667,1.2181607280174882
21,0.517801823508698,1.3299845486566282,1.238633020016524
22,0.5680686434626336,1.3289947681428256,1.256903325744545
23,0.6193180470172831,1.3151004980378562,1.2713216142242012
24,0.6711631090367343,1.2907959965588798,1.2800773909869323
25,0.7235430570031538,1.243278432051495,1.2822211121013218
26,0.7760905965558591,1.2874631579067406,1.2744325760913564
27,0.8292434614457862,1.2601074129604395,1.2770386924544332
28,0.8824936652366315,1.2150767706564802,1.2736524365556345
29,0.935857777388992,1.208490991692429,1.2619373033758037
30,0.9894590798393659,1.2350829173138398,1.251248041039129
31,1.043220985365367,1.2489980386093569,1.248015016294071
32,1.0971352126561393,1.2549557674040501,1.2482116207571283
33,1.1511339064407797,1.2596697829052916,1.2495604500865127
34,1.2050756908721147,1.3141185262176052,1.2515823166502686
35,1.258711022057245,1.290027879764641,1.264089558563736
36,1.311860072516556,1.3282726150496822,1.269277222803917
37,1.364418772036076,1.33,1.2810763012530701
38,1.416389033009113,1.33,1.2908610410024561
39,1.4680225223027583,1.33,1.298688832801965
40,1.5198463107413824,1.33,1.304951066241572
41,1.571207511494645,1.33,1.3099608529932576
42,1.6202299396901563,1.33,1.3139686823946062
43,1.6674893042479346,1.33,1.317174945915685
44,1.7128918028009639,1.33,1.319739956732548
45,1.7564539232211267,1.33,1.3217919653860386
46,1.7982893424642694,1.33,1.3234335723088309
47,1.8385784164746406,1.33,1.3247468578470647
48,1.8775318120312356,1.33,1.3257974862776518
49,1.9153581416606946,1.33,1.3266379890221216
