,total_score_hist,u_hist,speed_hist
0,0.0,1.33,1.0
1,0.0,1.33,1.066
2,0.0,1.33,1.1188000000000002
3,0.0,1.33,1.1610400000000003
4,0.0,1.33,1.1948320000000003
5,5.6469258538303834e-05,1.33,1.2218656000000003
6,0.001941230418637671,1.33,1.2434924800000005
7,0.014347474797762744,1.33,1.2607939840000004
8,0.04311063013724839,1.33,1.2746351872000004
9,0.07811648828760823,1.33,1.2857081497600003
10,0.11232428632753151,1.33,1.2945665198080003
11,0.14583917091914975,1.33,1.3016532158464003
12,0.1788630876520499,1.33,1.3073225726771203
13,0.21168122473701634,1.313969518100724,1.3118580581416963
14,0.24455927925840865,1.33,1.3122803501335019
15,0.27798297517986353,1.3211452861981978,1.3158242801068016
16,0.31239995716833036,1.296544388279191,1.316888481325081
17,0.34847552030623064,1.2547278112375357,1.3128196627159032
18,0.38706322003052773,1.2424271171422503,1.3012012924202299
19,0.4288626862287653,1.2071754085263344,1.289446457364634
20,0.47345466079536763,1.1512323969932878,1.2729922475969742
21,0.5195923806644295,1.166800058943669,1.248640277476237
22,0.5666659964357897,1.2383128720305545,1.2322722337697236
23,0.6143458624417234,1.2583783188670934,1.2334803614218899
24,0.662286234172526,1.3029921226838204,1.2384599529109306
25,0.7102818891802378,1.328907557796388,1.2513663868655085
26,0.7582554363223885,1.33,1.2668746210516846
27,0.8064283664276594,1.33,1.2794996968413477
28,0.8552887783227884,1.33,1.2895997574730782
29,0.9054815838566753,1.33,1.2976798059784627
30,0.9543229865240199,1.33,1.3041438447827702
31,1.0029365116376336,1.33,1.3093150758262162
32,1.0513852801936492,1.33,1.313452060660973
33,1.0997044550217512,1.33,1.3167616485287785
34,1.1478762506375195,1.33,1.319409318823023
35,1.1958141819902246,1.33,1.3215274550584184
36,1.2433564863970106,1.33,1.3232219640467349
37,1.2902739963364487,1.33,1.324577571237388
38,1.3363040071321937,1.3234875177573813,1.3256620569899105
39,1.38116942588811,1.32209377325095,1.3252271491434047
40,1.4247320116063813,1.33,1.3246004739649138
41,1.4670411778800168,1.329997760727522,1.3256803791719312
42,1.5082094879778896,1.33,1.3265438554830493
43,1.5484502438207148,1.329929020304779,1.3272350843864396
44,1.5880448008643402,1.33,1.3277738715701077
45,1.627317906533847,1.33,1.3282190972560863
46,1.666613184962177,1.33,1.3285752778048692
47,1.7062636327343124,1.33,1.3288602222438954
48,1.7465479081011264,1.328153781425827,1.3290881777951165
49,1.787627082654218,1.1067032976500517,1.3289012985212587
