,total_score_hist,u_hist,speed_hist
0,0.0,1.2900755926180807,1.0
1,0.0,1.2900755926180807,1.0580151185236162
2,0.0,1.2900755926180807,1.1044272133425093
3,0.0,1.2900755926180807,1.1415568891976235
4,0.0,1.2900755926180807,1.171260629881715
5,2.2538559596998392e-05,1.2900755926180807,1.1950236224289883
6,0.0009059673400671207,1.2900755926180807,1.2140340164668069
7,0.007768711364113593,1.2900755926180807,1.2292423316970615
8,0.02643016796140868,1.2900755926180807,1.2414089838812654
9,0.05240941601477709,1.2900755926180807,1.2511423056286284
10,0.08067423710412575,1.2900755926180807,1.2589289630265188
11,0.1113034372660035,1.2900755926180807,1.2651582889448312
12,0.14429417145239953,1.2900755926180807,1.2701417496794811
13,0.17953031232752897,1.2900755926180807,1.274128518267201
14,0.2167633550572114,1.2900755926180807,1.277317933137377
15,0.2544624182704587,1.2900755926180807,1.2798694650335178
16,0.2906402474288775,1.2900755926180807,1.2819106905504305
17,0.325169377794798,1.2900755926180807,1.2835436709639605
18,0.3590228281459501,1.2900755926180807,1.2848500552947846
19,0.39376522230830713,1.2900755926180807,1.285895162759444
20,0.4302828437278653,1.2900755926180807,1.2867312487311713
21,0.4683013219206006,1.2900755926180807,1.2874001175085532
22,0.5072619559128655,1.2900755926180807,1.2879352125304588
23,0.5470316757488773,1.2900755926180807,1.2883632885479832
24,0.5876672766651707,1.2900755926180807,1.2887057493620027
25,0.6290503255088421,1.2900755926180807,1.2889797180132183
26,0.6709022628383905,1.2900755926180807,1.2891988929341909
27,0.7129278864788945,1.2900755926180807,1.289374232870969
28,0.7548708777513339,1.2900755926180807,1.2895145048203913
29,0.796512018667447,1.2900755926180807,1.2896267223799291
30,0.8376686277771069,1.2900755926180807,1.2897164964275596
31,0.8781998619553468,1.2900755926180807,1.2897883156656638
32,0.9180094338690804,1.2900755926180807,1.2898457710561473
33,0.9570465433956845,1.2900755926180807,1.289891735368534
34,0.9953098353483933,1.2900755926180807,1.2899285068184434
35,1.032857733259518,1.2900755926180807,1.289957923978371
36,1.069825788043677,1.2900755926180807,1.289981457706313
37,1.1064493215317568,1.2900755926180807,1.2900002846886665
38,1.1430881252248712,1.2900755926180807,1.2900153462745494
39,1.180249032336618,1.2900755926180807,1.2900273955432557
40,1.2186012987102681,1.2900755926180807,1.2900370349582209
41,1.2589792169051481,1.2900755926180807,1.290044746490193
42,1.3023681907391755,1.2900755926180807,1.2900509157157705
43,1.3498772552196332,1.2900755926180807,1.2900558510962326
44,1.397941943385344,1.2900755926180807,1.2900597994006022
45,1.4406214893507907,1.2900755926180807,1.2900629580440979
46,1.4816052439849896,1.2900755926180807,1.2900654849588944
47,1.5210663358845338,1.2900755926180807,1.2900675064907317
48,1.5592064040784206,1.2900755926180807,1.2900691237162014
49,1.5962253621237075,1.2900755926180807,1.2900704174965774
