,total_score_hist,u_hist,speed_hist
0,0.0,1.0009876183529691,1.0
1,0.0,1.33,1.000197523670594
2,0.0,1.33,1.0661580189364752
3,0.0,1.33,1.1189264151491802
4,0.0,1.33,1.161141132119344
5,3.822425900923679e-06,1.33,1.1949129056954755
6,0.0004258599532504302,1.33,1.2219303245563804
7,0.00505457332952618,1.33,1.2435442596451045
8,0.018820099155891737,1.33,1.2608354077160837
9,0.0365484553808996,1.33,1.274668326172867
10,0.052850095047863324,1.33,1.2857346609382938
11,0.06783251476978248,1.33,1.294587728750635
12,0.08181532929849408,1.33,1.3016701830005082
13,0.09534820679543135,1.33,1.3073361464004065
14,0.10917865357639062,1.33,1.3118689171203253
15,0.12417743491778056,1.33,1.3154951336962604
16,0.1412939628993537,1.2506798158658678,1.3183961069570083
17,0.16139424709595587,1.211134529129756,1.3048528487387803
18,0.18560117621541494,1.2475214873002103,1.2861091848169754
19,0.2150904120910517,1.0686138529894311,1.2783916453136226
20,0.24892712095138853,1.13438551274185,1.2364360868487845
21,0.286725309174877,1.0781800252094684,1.2160259720273976
22,0.32733154509255363,1.0207024773367166,1.1884567826638117
23,0.36988718665264003,1.0215596330392174,1.1549059215983928
24,0.41416505970277095,0.9147166667651706,1.1282366638865577
25,0.45902673403040434,0.9449082609881705,1.0855326644622805
26,0.5044981111948482,0.9552006683297181,1.0574077837674585
27,0.5504383148442261,0.9503176138342275,1.0369663606799104
28,0.596127073980472,0.9155400539235283,1.019636611310774
29,0.6416498152441279,0.9139254870338839,0.9988172998333249
30,0.6872930320993933,1.0601492237855061,0.9818389372734369
31,0.7325292756921344,1.0408716669689877,0.9975009945758508
32,0.7771630824593138,1.0935328719818012,1.0061751290544783
33,0.8210328890271297,0.9483210915845176,1.0236466776399429
34,0.8652318616256802,1.107335241957084,1.008581560428858
35,0.9101950474111937,1.3089477452657974,1.0283322967345032
36,0.9554725570844571,1.33,1.084455386440762
37,1.0010415793477174,1.33,1.1335643091526095
38,1.045343464668439,1.33,1.1728514473220877
39,1.0881016526283465,1.33,1.2042811578576702
40,1.1291234287505358,1.33,1.229424926286136
41,1.1684047792215513,1.33,1.249539941028909
42,1.2061536630413794,1.33,1.2656319528231272
43,1.2428314766122341,1.17976445788347,1.2785055622585018
44,1.2783251165364489,1.3103125000000002,1.2587573413834954
45,1.314258067709119,1.0564431640623329,1.2690683731067964
46,1.3499567090757387,1.0532125553331553,1.2265433312979037
47,1.3861569977398325,0.938053480322152,1.191877176104954
48,1.422651221710728,1.0877167054564696,1.1411124369483936
49,1.4608245491595377,0.8586590437090436,1.130433290650009
