,total_score_hist,u_hist,speed_hist
0,0.0,1.3076595601583114,1.0
1,0.0,1.3076595601583114,1.0615319120316624
2,0.0,1.3076595601583114,1.1107574416569923
3,0.0,1.3076595601583114,1.1501378653572563
4,0.0,1.3076595601583114,1.1816422043174675
5,4.290183538549147e-05,1.3076595601583114,1.2068456754856363
6,0.0015992827843355716,1.3076595601583114,1.2270084524201714
7,0.01270890362953042,1.3076595601583114,1.2431386739677994
8,0.040234055615286736,1.3076595601583114,1.2560428512059019
9,0.0748030955815033,1.3076595601583114,1.2663661929963839
10,0.10857110312691745,1.3076595601583114,1.2746248664287696
11,0.1416336639512291,1.3076595601583114,1.281231805174678
12,0.17418121933365402,1.3076595601583114,1.286517356171405
13,0.2064870270956754,1.3076595601583114,1.2907457969687863
14,0.238886443939069,1.3076595601583114,1.2941285496066914
15,0.27175613159122664,1.3076595601583114,1.2968347517170156
16,0.30554704599849825,1.3076595601583114,1.2989997134052749
17,0.34095238493368696,1.3076595601583114,1.3007316827558824
18,0.3790161262983699,1.3076595601583114,1.3021172582363683
19,0.4206719942125383,1.3076595601583114,1.303225718620757
20,0.46502674775621544,1.3076595601583114,1.304112486928268
21,0.5096985894831829,1.3076595601583114,1.3048219015742768
22,0.5533906122763449,1.3076595601583114,1.3053894332910838
23,0.5955204533601884,1.3076595601583114,1.3058434586645296
24,0.636008355662488,1.3076595601583114,1.306206678963286
25,0.6750631518567848,1.3076595601583114,1.3064972552022913
26,0.7131658373293039,1.3076595601583114,1.3067297161934954
27,0.7510442939730386,1.3076595601583114,1.3069156849864587
28,0.7895640248652808,1.3076595601583114,1.3070644600208294
29,0.8296099387022428,1.3076595601583114,1.307183480048326
30,0.872009464029903,1.3076595601583114,1.307278696070323
31,0.9174955030766403,1.3076595601583114,1.3073548688879209
32,0.9666986877476241,1.3076595601583114,1.307415807141999
33,1.0173801155084756,1.3076595601583114,1.3074645577452617
34,1.065243252984732,1.3076595601583114,1.3075035582278718
35,1.1127861656870504,1.3076595601583114,1.3075347586139598
36,1.159860155105712,1.3076595601583114,1.3075597189228303
37,1.2062584446183193,1.3076595601583114,1.3075796871699266
38,1.2517448552528185,1.3076595601583114,1.3075956617676037
39,1.2961069897964235,1.3076595601583114,1.3076084414457454
40,1.3392158373634024,1.3076595601583114,1.3076186651882586
41,1.3810622222584577,1.3076595601583114,1.3076268441822694
42,1.4217565846286346,1.3076595601583114,1.307633387377478
43,1.4615040678961644,1.3076595601583114,1.3076386219336447
44,1.5005750605530472,1.3076595601583114,1.3076428095785781
45,1.5392811974220937,1.3076595601583114,1.307646159694525
46,1.5779541178724734,1.3076595601583114,1.3076488397872825
47,1.6169186655438659,1.3076595601583114,1.3076509838614885
48,1.656454258681955,1.3076595601583114,1.3076526991208532
49,1.696746805563533,1.3076595601583114,1.307654071328345
